task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y1-T1,OpenAI,gpt-5.4,200,OK,21634.18,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何内容，无法依据评分维度评分。
Y1-T2,OpenAI,gpt-5.4,200,OK,17076.09,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或为空，未提供任何教学信息，无法评分
Y1-T3,OpenAI,gpt-5.4,200,OK,17148.99,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法依据评分细则给分。
Y1-T4,OpenAI,gpt-5.4,200,OK,20068.13,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，输出为空，无法评分。
Y1-T5,OpenAI,gpt-5.4,200,OK,16236.19,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分
Y1-T6,OpenAI,gpt-5.4,200,OK,19455.61,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何内容，无法评分。
Y2-T1,OpenAI,gpt-5.4,200,OK,38256.08,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据标准进行评分
Y2-T2,OpenAI,gpt-5.4,200,OK,21462.49,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或非有效JSON，无法进行评审
Y2-T3,OpenAI,gpt-5.4,200,OK,29074.2,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评审。
Y2-T4,OpenAI,gpt-5.4,200,OK,19066.59,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或格式无效，无法评审。
Y2-T5,OpenAI,gpt-5.4,200,OK,20856.28,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分细则评分。
Y2-T6,OpenAI,gpt-5.4,200,OK,20658.09,False,ok,0,0,0,0,0,0,0,0,候选教案未提供或输出无效，无法评分
Y3-T1,OpenAI,gpt-5.4,200,OK,18166.34,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法进行有效评审。
Y3-T2,OpenAI,gpt-5.4,200,OK,22873.38,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法进行评分
Y3-T3,OpenAI,gpt-5.4,200,OK,23769.16,False,ok,0,0,0,0,0,0,0,0,未提供可解析的教案输出，无法进行评分。
Y3-T4,OpenAI,gpt-5.4,200,OK,22235.36,False,ok,0,0,0,0,0,0,0,0,未提供任何教案内容，无法评审。
Y3-T5,OpenAI,gpt-5.4,200,OK,19098.78,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法评审
Y3-T6,OpenAI,gpt-5.4,200,OK,21733.74,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，所有维度无法评估
Y4-T1,OpenAI,gpt-5.4,200,OK,28721.22,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法依据评分维度评估。
Y4-T2,OpenAI,gpt-5.4,200,OK,17927.17,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评审评分。
Y4-T3,OpenAI,gpt-5.4,200,OK,19915.54,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法按维度评审。
Y4-T4,OpenAI,gpt-5.4,200,OK,21479.04,False,ok,0,0,0,0,0,0,0,0,未提供教案或输出非有效JSON，无法评审。
Y4-T5,OpenAI,gpt-5.4,200,OK,20090.97,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法进行评价
Y4-T6,OpenAI,gpt-5.4,200,OK,19645.8,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，缺少目标、流程、评价与资源
Y5-T1,OpenAI,gpt-5.4,200,OK,18916.32,False,ok,0,0,0,0,0,0,0,0,未提供有效教案，输出为空或非JSON。
Y5-T2,OpenAI,gpt-5.4,200,OK,15710.91,False,ok,0,0,0,0,0,0,0,0,无候选教案内容，关键要素缺失，无法评分。
Y5-T3,OpenAI,gpt-5.4,200,OK,14124.96,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法按维度评审。
Y5-T4,OpenAI,gpt-5.4,200,OK,26026.97,False,ok,0,0,0,0,0,0,0,0,候选教案未提供，无法依据评分细则进行评审。
Y5-T5,OpenAI,gpt-5.4,200,OK,16693.6,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何教学内容或结构信息
Y5-T6,OpenAI,gpt-5.4,200,OK,27303.47,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分。
Y6-T1,OpenAI,gpt-5.4,200,OK,21792.14,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或格式错误，无法评审
Y6-T2,OpenAI,gpt-5.4,200,OK,22836.12,False,ok,0,0,0,0,0,0,0,0,未提供教案内容或解析，无法依据标准评分。
Y6-T3,OpenAI,gpt-5.4,200,OK,31889.33,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法按维度评分
Y6-T4,OpenAI,gpt-5.4,200,OK,20991.13,False,ok,0,0,0,0,0,0,0,0,候选教案未提供，无法评审打分
Y6-T5,OpenAI,gpt-5.4,200,OK,22878.56,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法评审各项指标
