task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y1-T1,OpenAI,gpt-5.4,200,OK,160190.82,True,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,OpenAI,gpt-5.4,400,HTTP_ERROR,8754.62,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T3,OpenAI,gpt-5.4,200,OK,130166.55,True,ok,16,19,17,8,10,9,4,83,内容详尽且适龄，教学设计清晰；但文档末端有截断，结构不完整。
Y1-T4,OpenAI,gpt-5.4,200,OK,158625.64,True,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,OpenAI,gpt-5.4,200,OK,215574.55,True,ok,19,18,19,13,10,9,4,92,内容详尽、环节清晰、支持策略充足，少量结构冗余与年龄标注可更准确
Y1-T6,OpenAI,gpt-5.4,200,OK,174145.91,True,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,OpenAI,gpt-5-mini,200,OK,94194.25,True,ok,19,20,19,14,10,9,4,95,内容详尽、环节衔接良好，低龄支持与活动丰富；略有少量信息重复与外部资源泛化。
Y1-T2,OpenAI,gpt-5-mini,200,OK,96736.66,True,ok,17,18,18,13,9,9,4,88,内容全面、教学递进与支架清晰，资源匹配良好，适合低龄课堂，局部可精简与补充作业。
Y1-T3,OpenAI,gpt-5-mini,200,OK,85232.37,True,ok,18,19,19,13,9,9,4,91,内容详实、环节清晰且适龄支持充分，仅有少量细节截断可补。
Y1-T4,OpenAI,gpt-5-mini,200,OK,82433.35,True,ok,18,20,19,13,9,9,4,92,内容详尽、适龄且教学递进清晰，资源和支架充分，略有轻微模板痕迹。
Y1-T5,OpenAI,gpt-5-mini,200,OK,82918.57,True,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,OpenAI,gpt-5-mini,200,OK,94254.22,True,judge_http_520,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Anthropic,Claude Opus 4.6,200,OK,22489.37,False,ok,12,18,14,10,9,7,3,73,内容较完整，年龄适配好，教学设计和资源细节不足
Y1-T2,Anthropic,Claude Opus 4.6,200,OK,23228.51,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Anthropic,Claude Opus 4.6,200,OK,32205.2,False,ok,14,18,15,12,9,7,4,79,内容详实但缺明确学习目标与评估细则；教学设计贴合低龄，有操作与口语支架；资源建议不够具体。
Y1-T4,Anthropic,Claude Opus 4.6,200,OK,22073.53,False,ok,15,18,15,11,9,7,4,79,内容具体且贴近低龄，缺少完整教学流程、评估与资源清单。
Y1-T5,Anthropic,Claude Opus 4.6,200,OK,21223.72,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Anthropic,Claude Opus 4.6,200,OK,23355.81,False,ok,12,18,15,6,9,6,3,69,内容较完整、适龄且有支架；但JSON不完整，评估与资源细节不足
Y1-T1,Anthropic,Claude Sonnet 4.6,200,OK,22134.73,False,ok,10,17,15,12,9,7,3,73,适龄且有清晰支架与低龄策略，但文本被截断，缺评价与资源细节。
Y1-T2,Anthropic,Claude Sonnet 4.6,200,OK,25164.47,False,ok,15,19,16,12,9,7,4,82,内容详实且适龄，教学设计清晰；评估与资源细化不足
Y1-T3,Anthropic,Claude Sonnet 4.6,200,OK,21101.83,False,ok,8,17,14,11,9,6,3,68,儿童化设计到位，有支架与活动，但文档不完整，缺评估与资源清单
Y1-T4,Anthropic,Claude Sonnet 4.6,200,OK,19679.25,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Anthropic,Claude Sonnet 4.6,200,OK,23098.66,False,ok,14,18,15,10,9,6,3,75,内容详实但截断，目标与评价不够完整，适龄与教学策略较好。
