task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y1-T1,OpenAI,gpt-5.4,0,HTTP_ERROR,274676.6,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T2,OpenAI,gpt-5.4,200,OK,88395.29,True,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,OpenAI,gpt-5.4,200,OK,170323.04,True,ok,18,20,19,14,10,9,4,94,内容详尽、教学设计清晰、低龄支持充分，作业被截断略减分
Y1-T4,OpenAI,gpt-5.4,0,HTTP_ERROR,274637.58,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T5,OpenAI,gpt-5.4,0,HTTP_ERROR,274641.3,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T6,OpenAI,gpt-5.4,0,HTTP_ERROR,274659.6,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T1,OpenAI,gpt-5.4,0,HTTP_ERROR,274760.01,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T2,OpenAI,gpt-5.4,0,HTTP_ERROR,274678.44,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T3,OpenAI,gpt-5.4,200,OK,151575.52,True,ok,19,19,19,14,10,9,4,94,教案详实、环节与支架清晰、资源匹配、低龄支持强；年龄标注小偏差，非完全原创模板感。
Y2-T4,OpenAI,gpt-5.4,200,OK,59322.23,True,ok,18,19,18,13,10,9,4,91,内容详尽、环节完整、适龄有支架与资源，略显模板化。
Y2-T5,OpenAI,gpt-5.4,200,OK,155841.15,True,ok,18,20,18,14,10,10,5,95,内容详尽、分步清晰、资源匹配；差异化与结尾总结稍弱。
Y2-T6,OpenAI,gpt-5.4,200,OK,83768.01,True,ok,18,17,18,13,9,9,4,88,内容详实、环节清晰、支架与资源匹配；但末尾文本有轻微截断。
Y3-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,421.22,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T2,OpenAI,gpt-5.4,200,OK,74193.64,True,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,301.64,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T4,OpenAI,gpt-5.4,200,OK,82226.86,True,ok,18,19,18,13,9,9,4,90,教案内容详尽、环节清晰、年龄适配好，评估细节略欠。
Y3-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,257.62,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,203.83,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,363.71,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,418.59,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,223.98,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,464.32,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T5,OpenAI,gpt-5.4,200,OK,79960.36,True,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
